Wall time,Step,Value
1742538230.2164361,0,22.082860946655273
1742538478.9731393,1,22.79432487487793
1742538725.269151,2,23.44466781616211
1742538971.832385,3,23.878271102905273
1742539218.29474,4,24.388946533203125
1742539464.9044833,5,24.544052124023438
1742539711.8385742,6,24.685009002685547
1742539958.5919232,7,24.953880310058594
1742540205.26866,8,24.992210388183594
1742540451.8964772,9,25.158308029174805
1742540698.8277125,10,25.429447174072266
1742540945.544856,11,25.391355514526367
1742541191.929688,12,25.587116241455078
1742541438.5541224,13,25.452842712402344
1742541684.9665773,14,25.657506942749023
1742541932.0368261,15,25.592777252197266
1742542178.460858,16,25.689233779907227
1742542425.277902,17,25.72177505493164
1742542672.082543,18,25.69395637512207
1742542919.0095892,19,25.707286834716797
1742543166.0505342,20,25.820955276489258
1742543413.05044,21,25.922122955322266
1742543660.0936446,22,25.77742576599121
1742543907.06513,23,25.890830993652344
1742544153.8406687,24,25.802108764648438
1742544401.5690634,25,26.005353927612305
1742544648.6653128,26,26.082904815673828
1742544896.290641,27,26.09222984313965
1742545143.2819862,28,25.959014892578125
1742545394.2388296,29,26.058961868286133
1742545641.0615478,30,26.00619888305664
1742545888.1764064,31,26.0794677734375
1742546134.9745631,32,26.222070693969727
1742546381.6743722,33,25.989334106445312
1742546628.5794766,34,26.3175048828125
1742546875.7503943,35,26.15595245361328
1742547122.465228,36,26.160634994506836
1742547370.167063,37,26.305635452270508
1742547616.6847973,38,25.987947463989258
1742547863.3371344,39,26.07115936279297
1742548109.7604344,40,26.042945861816406
1742548357.0174623,41,26.176725387573242
1742548603.3489833,42,26.232833862304688
1742548850.4533424,43,26.112735748291016
1742549097.7776902,44,26.15517807006836
1742549344.6560924,45,26.09844207763672
1742549591.2999814,46,26.116331100463867
1742549838.1304803,47,26.193546295166016
1742550084.8680706,48,26.2401180267334
1742550331.8114393,49,26.173002243041992
1742550578.8529832,50,26.20578384399414
1742550825.8814964,51,25.962736129760742
1742551072.329663,52,26.17373275756836
1742551319.24378,53,26.077905654907227
1742551566.2923262,54,26.258089065551758
1742551813.3272686,55,26.20224380493164
1742552059.6382031,56,26.157285690307617
1742552306.5250635,57,26.13442039489746
1742552553.4297967,58,26.149839401245117
1742552800.0018437,59,26.160785675048828
1742553046.3202019,60,26.209341049194336
1742553293.0666494,61,26.244016647338867
1742553539.41957,62,26.029014587402344
1742553786.2666004,63,26.062496185302734
1742554032.6608527,64,26.13165855407715
1742554279.6771786,65,26.262636184692383
1742554526.370279,66,26.24884605407715
1742554773.2155926,67,26.289596557617188
1742555019.2189221,68,25.94402503967285
1742555266.1183813,69,26.12811279296875
1742555513.5407932,70,26.18916130065918
1742555760.495931,71,26.08647346496582
1742556007.3960466,72,26.231937408447266
1742556254.4828842,73,25.998645782470703
1742556501.1468196,74,26.144798278808594
1742556748.1620727,75,26.212432861328125
1742556994.7293577,76,26.12041473388672
1742557241.5688343,77,26.013900756835938
1742557488.6457865,78,26.149002075195312
1742557735.8196108,79,26.263290405273438
1742557982.6453335,80,26.08008575439453
1742558229.7044065,81,26.157102584838867
1742558476.3051376,82,26.040142059326172
1742558724.3735385,83,26.05011558532715
1742558971.1625993,84,26.103885650634766
1742559218.0456827,85,26.263347625732422
1742559465.1124663,86,26.4652042388916
1742559712.269159,87,26.333946228027344
1742559959.019184,88,26.117826461791992
1742560205.7019608,89,26.30495262145996
1742560452.699467,90,26.072969436645508
1742560699.4347165,91,26.24135398864746
1742560946.111892,92,26.230972290039062
1742561193.1545548,93,26.254335403442383
1742561439.6684408,94,26.17351722717285
1742561686.4017057,95,26.0595760345459
1742561933.0747495,96,26.097431182861328
1742562179.9639142,97,26.285120010375977
1742562426.8413727,98,26.10075569152832
1742562674.576937,99,26.2491397857666
