Wall time,Step,Value
1742512858.9964445,0,0.8790495991706848
1742513106.0089474,1,0.8754529356956482
1742513353.201565,2,0.8751720190048218
1742513599.862853,3,0.8746731281280518
1742513846.5669835,4,0.8807253837585449
1742514092.8985903,5,0.8780585527420044
1742514339.7892904,6,0.8769621849060059
1742514585.845407,7,0.8738080859184265
1742514831.8827684,8,0.8806908130645752
1742515078.090162,9,0.8763331174850464
1742515324.5642862,10,0.8762637972831726
1742515571.5647614,11,0.877521276473999
1742515817.9416964,12,0.8775039911270142
1742516064.8503537,13,0.8767959475517273
1742516311.37515,14,0.8832851648330688
1742516558.2993152,15,0.8748137354850769
1742516805.2369034,16,0.8779083490371704
1742517052.1775827,17,0.8776087164878845
1742517298.6777627,18,0.8810262084007263
1742517545.5336616,19,0.8770263195037842
1742517792.0647192,20,0.8767639994621277
1742518038.6612656,21,0.8776445388793945
1742518284.6428652,22,0.875097930431366
1742518531.764625,23,0.8756077885627747
1742518777.9397597,24,0.8774089813232422
1742519024.4981923,25,0.8773112893104553
1742519272.6144397,26,0.8792719841003418
1742519519.872337,27,0.8782283067703247
1742519766.4306679,28,0.8774183392524719
1742520013.1282053,29,0.8770366311073303
1742520259.606263,30,0.8738551735877991
1742520506.7808301,31,0.8786318302154541
1742520753.8329399,32,0.8759113550186157
1742521000.440209,33,0.8764086961746216
1742521246.8085055,34,0.8752179145812988
1742521493.3614557,35,0.8773041367530823
1742521739.506976,36,0.8775413632392883
1742521986.5108569,37,0.8811678290367126
1742522233.518485,38,0.8814893960952759
1742522480.1887457,39,0.8772473931312561
1742522727.3109827,40,0.8798424601554871
1742522974.111368,41,0.8777353763580322
1742523220.8161812,42,0.8785127401351929
1742523467.6105165,43,0.879204511642456
1742523714.2242377,44,0.8764377236366272
1742523960.8070884,45,0.8788372278213501
1742524207.1799064,46,0.8764534592628479
1742524453.597703,47,0.8778176307678223
1742524700.2453833,48,0.8826311230659485
1742524946.9390807,49,0.8787897825241089
1742525193.6379602,50,0.8751540184020996
1742525440.546172,51,0.8773313760757446
1742525687.232629,52,0.8767320513725281
1742525934.1425605,53,0.8786950707435608
1742526180.7846582,54,0.8760308623313904
1742526427.535888,55,0.8787851929664612
1742526674.543301,56,0.8810612559318542
1742526921.1691384,57,0.8764545321464539
1742527168.0473392,58,0.8760771751403809
1742527414.4951267,59,0.8769849538803101
1742527662.3945794,60,0.8745691180229187
1742527908.4352965,61,0.8758923411369324
1742528154.547474,62,0.87821364402771
1742528400.720465,63,0.8792052865028381
1742528647.3293188,64,0.8803862929344177
1742528894.1732473,65,0.8776267170906067
1742529140.5753617,66,0.8809031248092651
1742529387.4941084,67,0.8776613473892212
1742529633.7896435,68,0.8783550262451172
1742529880.4918578,69,0.8735626339912415
1742530126.5700667,70,0.878581166267395
1742530373.3955176,71,0.8731531500816345
1742530619.891659,72,0.8739664554595947
1742530866.3993518,73,0.8762672543525696
1742531112.9999442,74,0.8775757551193237
1742531359.2066047,75,0.8781732320785522
1742531605.3850257,76,0.8799523115158081
1742531851.5158365,77,0.8778954744338989
1742532097.6252627,78,0.8780505657196045
1742532344.1330898,79,0.8779336214065552
1742532590.8693173,80,0.8766608238220215
1742532837.9754515,81,0.8797520995140076
1742533084.225249,82,0.8731637001037598
1742533330.7872021,83,0.8788384199142456
1742533576.8117807,84,0.8756734132766724
1742533823.7873244,85,0.8799760341644287
1742534070.4951675,86,0.8775600790977478
1742534317.114896,87,0.8739619851112366
1742534563.266636,88,0.8754580020904541
1742534810.1854262,89,0.8766999840736389
1742535057.0217345,90,0.8777922987937927
1742535303.0545735,91,0.8790949583053589
1742535549.6221125,92,0.8760471940040588
1742535796.525151,93,0.8778205513954163
1742536042.9235954,94,0.8760799765586853
1742536290.0469692,95,0.8757827877998352
1742536536.8945127,96,0.8744557499885559
1742536783.4513566,97,0.8761694431304932
1742537029.8117564,98,0.8768465518951416
1742537276.86417,99,0.8768974542617798
