Wall time,Step,Value
1742986422.460944,0,14.875603675842285
1742986655.1638236,1,17.01397132873535
1742986886.539847,2,17.45561408996582
1742987118.7220445,3,18.05292320251465
1742987350.190684,4,18.692646026611328
1742987581.2478588,5,18.50702476501465
1742987812.490143,6,18.659378051757812
1742988044.186266,7,19.29859161376953
1742988276.0152056,8,19.57914924621582
1742988507.7665129,9,20.35807991027832
1742988738.7083235,10,21.06720542907715
1742988969.849689,11,21.046178817749023
1742989200.9065962,12,21.48851203918457
1742989432.214743,13,21.83925437927246
1742989663.9272637,14,21.913793563842773
1742989895.2502692,15,22.007619857788086
1742990126.7703412,16,21.989822387695312
1742990357.4523416,17,22.171205520629883
1742990588.7387962,18,22.27431297302246
1742990820.2162955,19,22.410484313964844
1742991052.5536923,20,22.119853973388672
1742991283.710715,21,22.908525466918945
1742991515.7586715,22,22.4143009185791
1742991746.4359488,23,22.605878829956055
1742991976.945409,24,22.59060287475586
1742992207.4583354,25,23.09415054321289
1742992439.1044393,26,22.96512222290039
1742992669.418174,27,22.90610694885254
1742992900.1109276,28,23.288719177246094
1742993131.2578347,29,23.601858139038086
1742993362.6261532,30,23.772802352905273
1742993593.972101,31,23.692873001098633
1742993824.464466,32,23.64323616027832
1742994055.6195562,33,23.798505783081055
1742994287.8113112,34,23.467479705810547
1742994519.0823593,35,23.845584869384766
1742994752.1790094,36,24.2601375579834
1742994983.6213343,37,23.993465423583984
1742995215.7299857,38,24.280338287353516
1742995446.3287506,39,23.9198055267334
1742995677.1126697,40,24.33557891845703
1742995908.641598,41,24.507518768310547
1742996139.7898185,42,24.436519622802734
1742996370.6700482,43,24.52548599243164
1742996602.1668844,44,24.426177978515625
1742996833.6803086,45,24.409259796142578
1742997065.1205292,46,24.77973747253418
1742997296.643203,47,24.669376373291016
1742997527.1422396,48,24.632749557495117
1742997757.8611326,49,24.99127960205078
1742997990.491328,50,24.4693546295166
1742998221.3216734,51,24.52558708190918
1742998452.2039628,52,24.49007797241211
1742998683.0391202,53,24.981199264526367
1742998914.19431,54,24.75541877746582
1742999145.5078933,55,24.501201629638672
1742999376.3835657,56,24.983903884887695
1742999607.88341,57,24.939775466918945
1742999838.674599,58,25.23467445373535
1743000070.0685763,59,24.902284622192383
1743000301.0231547,60,25.133575439453125
1743000532.0922081,61,25.453453063964844
1743000763.3973236,62,25.331073760986328
1743000994.184623,63,25.306169509887695
1743001224.573603,64,25.226343154907227
1743001455.9818256,65,25.334619522094727
1743001687.208755,66,25.450843811035156
1743001918.0659506,67,25.402254104614258
1743002148.5735593,68,25.534284591674805
1743002379.9018078,69,25.31814193725586
1743002611.342011,70,25.47720718383789
1743002841.878162,71,25.416301727294922
1743003073.4019058,72,25.26607894897461
1743003304.8385148,73,25.757362365722656
1743003536.5494797,74,25.602846145629883
1743003767.7162833,75,25.5736026763916
1743003999.0611944,76,25.56321144104004
1743004230.6009204,77,25.426145553588867
1743004461.9333012,78,25.626609802246094
1743004693.0776515,79,25.498889923095703
1743004924.6548555,80,25.24643898010254
1743005156.7250514,81,25.281320571899414
1743005388.25722,82,25.37685775756836
1743005620.8951669,83,25.84161949157715
1743005852.7152202,84,25.574148178100586
1743006083.5938957,85,25.61992073059082
1743006315.2433517,86,25.527814865112305
1743006545.9851391,87,25.61092185974121
1743006776.583687,88,25.79452896118164
1743007007.5827544,89,25.6436824798584
1743007239.1012874,90,25.61037826538086
1743007469.6445954,91,25.457775115966797
1743007701.2927868,92,25.288389205932617
1743007932.8583946,93,25.517024993896484
1743008165.1459787,94,25.441408157348633
1743008396.243111,95,25.683326721191406
1743008627.671177,96,25.554126739501953
1743008859.115085,97,25.99129867553711
1743009090.1339304,98,25.5114688873291
1743009321.5161216,99,25.620075225830078
