Wall time,Step,Value
1742698713.8318796,0,19.426515579223633
1742699016.9611897,1,20.161386489868164
1742699318.8040752,2,21.945035934448242
1742699620.5649216,3,23.89605712890625
1742699923.303884,4,24.442073822021484
1742700225.3802595,5,25.544418334960938
1742700527.7162864,6,24.434913635253906
1742700830.4651976,7,22.35933494567871
1742701132.1540892,8,25.371896743774414
1742701433.7814898,9,26.17112922668457
1742701736.4419231,10,26.76013946533203
1742702038.853474,11,25.49739646911621
1742702340.342122,12,27.35984230041504
1742702642.8474267,13,27.309635162353516
1742702945.1123433,14,27.550657272338867
1742703246.9192271,15,27.295360565185547
1742703548.6929317,16,25.917497634887695
1742703850.274677,17,27.529794692993164
1742704152.9643075,18,27.7601375579834
1742704454.7332685,19,27.660301208496094
1742704756.0487013,20,27.847505569458008
1742705057.0440562,21,28.088876724243164
1742705359.071022,22,28.306596755981445
1742705660.8849666,23,27.856115341186523
1742705962.2318091,24,28.4875545501709
1742706263.743732,25,28.345869064331055
1742706565.233257,26,28.443084716796875
1742706866.7160072,27,28.199201583862305
1742707168.4534283,28,28.088472366333008
1742707469.436501,29,28.394086837768555
1742707770.798501,30,28.162179946899414
1742708071.931118,31,28.776935577392578
1742708374.5084913,32,28.674606323242188
1742708675.7471597,33,28.755870819091797
1742708977.9903295,34,28.627208709716797
1742709279.334131,35,27.72571563720703
1742709580.2585711,36,28.734962463378906
1742709882.476512,37,28.801681518554688
1742710184.5072865,38,28.60519790649414
1742710486.524177,39,28.87978172302246
1742710788.1874287,40,28.665822982788086
1742711089.6661637,41,28.861268997192383
1742711391.9847772,42,28.754606246948242
1742711693.7034419,43,28.942672729492188
1742711995.3073049,44,28.62590980529785
1742712296.5686862,45,28.491073608398438
1742712597.5922105,46,28.98983383178711
1742712899.5073547,47,28.618806838989258
1742713200.7576742,48,28.965606689453125
1742713502.8225496,49,28.776203155517578
1742713804.4621084,50,28.813373565673828
1742714105.5817444,51,28.8513240814209
1742714407.6375785,52,28.986467361450195
1742714709.3588202,53,29.25074577331543
1742715011.0973659,54,28.71011734008789
1742715312.8080406,55,28.978687286376953
1742715614.656892,56,28.633506774902344
1742715916.1606145,57,29.047048568725586
1742716218.5761871,58,28.862598419189453
1742716519.5488415,59,28.79766273498535
1742716821.325671,60,28.830902099609375
1742717124.614762,61,29.003543853759766
1742717427.2793581,62,28.855405807495117
1742717730.84534,63,29.114072799682617
1742718033.405035,64,28.883100509643555
1742718335.4862988,65,28.834739685058594
1742718637.5531974,66,29.083518981933594
1742718939.1690748,67,28.82230567932129
1742719240.9954033,68,28.811668395996094
1742719542.8809779,69,29.146747589111328
1742719844.389154,70,28.767942428588867
1742720145.7778788,71,29.05474090576172
1742720446.688273,72,28.846885681152344
1742720748.4836848,73,28.93321990966797
1742721049.708547,74,28.902252197265625
1742721351.7836099,75,28.84126091003418
1742721653.5790617,76,28.675647735595703
1742721955.1403234,77,29.10653305053711
1742722256.9894834,78,29.121355056762695
1742722557.9776547,79,28.83890151977539
1742722859.8362753,80,29.009048461914062
1742723161.8847654,81,28.714862823486328
1742723463.345655,82,28.994911193847656
1742723764.8878148,83,28.82175064086914
1742724066.8041027,84,28.671253204345703
1742724367.7277648,85,28.591218948364258
1742724669.8386278,86,28.97406578063965
1742724972.1664233,87,28.751070022583008
1742725273.9823964,88,28.963672637939453
1742725576.3290207,89,29.065866470336914
1742725878.2743342,90,29.047557830810547
1742726179.5365417,91,28.984819412231445
1742726481.5496392,92,28.809541702270508
1742726782.6737008,93,28.892480850219727
1742727084.6909268,94,28.746858596801758
1742727386.638558,95,28.461299896240234
1742727688.2947438,96,29.052322387695312
1742727989.4249792,97,28.855552673339844
1742728290.7587771,98,29.08493995666504
1742728592.861851,99,28.877212524414062
