Wall time,Step,Value
1742244585.7906551,0,0.06017768010497093
1742244898.641859,1,0.03984925150871277
1742245210.3492918,2,0.03440672531723976
1742245524.4970257,3,0.03676803410053253
1742245836.2228951,4,0.034110866487026215
1742246147.8464582,5,0.026484576985239983
1742246459.8968103,6,0.026642709970474243
1742246771.3367257,7,0.026438474655151367
1742247084.1716359,8,0.028557654470205307
1742247395.1509252,9,0.02404167316854
1742247706.8678133,10,0.023775963112711906
1742248018.8284185,11,0.026367709040641785
1742248330.3551216,12,0.023725789040327072
1742248642.2210827,13,0.027667341753840446
1742248954.0118482,14,0.02188228629529476
1742249265.7703109,15,0.020763175562024117
1742249577.6747584,16,0.021235255524516106
1742249889.14958,17,0.03406643494963646
1742250200.9820812,18,0.021300334483385086
1742250512.541372,19,0.02232952229678631
1742250824.1824164,20,0.023273026570677757
1742251136.193864,21,0.020831769332289696
1742251447.227638,22,0.01964263804256916
1742251759.7229743,23,0.02295420877635479
1742252071.544565,24,0.020192064344882965
1742252382.4404244,25,0.020002393051981926
1742252694.2920458,26,0.02119460515677929
1742253005.4511201,27,0.019766569137573242
1742253316.9959252,28,0.019259558990597725
1742253628.7062821,29,0.0188433937728405
1742253940.8787766,30,0.01928749680519104
1742254252.8513613,31,0.019759569317102432
1742254564.7686155,32,0.01993495784699917
1742254875.8580678,33,0.01942199096083641
1742255187.4279974,34,0.019134635105729103
1742255499.2025554,35,0.019097566604614258
1742255810.6579673,36,0.01928476057946682
1742256122.8637097,37,0.019959362223744392
1742256434.2215295,38,0.019899064674973488
1742256746.6352248,39,0.0186788160353899
1742257058.637736,40,0.021822940558195114
1742257370.3742805,41,0.01888376846909523
1742257681.9861796,42,0.01855620928108692
1742257994.211128,43,0.01943233795464039
1742258305.976196,44,0.019540760666131973
1742258617.7361755,45,0.01968965493142605
1742258929.955118,46,0.019433697685599327
1742259241.6096928,47,0.019062597304582596
1742259553.6654553,48,0.019578609615564346
1742259865.6840553,49,0.018958767876029015
1742260177.1415799,50,0.01968713104724884
1742260489.1998682,51,0.020349957048892975
1742260800.9562826,52,0.018450243398547173
1742261113.132584,53,0.019315239042043686
1742261425.1200192,54,0.020357288420200348
1742261736.9893312,55,0.019751600921154022
1742262048.6736848,56,0.019196858629584312
1742262360.9044187,57,0.019887199625372887
1742262673.1494687,58,0.01861964538693428
1742262984.4903972,59,0.020412975922226906
1742263298.3038738,60,0.019047893583774567
1742263611.772038,61,0.018846292048692703
1742263924.8347456,62,0.01828291453421116
1742264237.5619316,63,0.018544040620326996
1742264549.5884361,64,0.018854066729545593
1742264861.2406557,65,0.018716460093855858
1742265172.9778438,66,0.0189701896160841
1742265485.0816624,67,0.019048091024160385
1742265796.4391394,68,0.019177448004484177
1742266108.242664,69,0.019070571288466454
1742266420.1132865,70,0.019346440210938454
1742266732.2141476,71,0.018439985811710358
1742267044.606193,72,0.018652411177754402
1742267357.229427,73,0.01922939345240593
1742267669.6183968,74,0.020460186526179314
1742267980.974117,75,0.02034449763596058
1742268293.0281482,76,0.01906164176762104
1742268604.7821307,77,0.018810434266924858
1742268917.1365814,78,0.01917281188070774
1742269228.917586,79,0.01886211894452572
1742269540.5027933,80,0.019096214324235916
1742269852.9482548,81,0.01836998201906681
1742270164.667239,82,0.018721792846918106
1742270476.411916,83,0.018809610977768898
1742270788.4753737,84,0.018764398992061615
1742271099.904201,85,0.019656788557767868
1742271411.6901202,86,0.0200881976634264
1742271723.3831491,87,0.018448613584041595
1742272035.2393785,88,0.01992071606218815
1742272347.275681,89,0.01871376484632492
1742272659.849671,90,0.019078100100159645
1742272971.7665322,91,0.019619682803750038
1742273283.6662965,92,0.019123686477541924
1742273595.4219031,93,0.019901346415281296
1742273907.3122618,94,0.018744738772511482
1742274219.5813134,95,0.018504975363612175
1742274532.1619234,96,0.019994404166936874
1742274843.7155771,97,0.019104188308119774
1742275155.8727589,98,0.01929173432290554
1742275467.177815,99,0.019413065165281296
