Wall time,Step,Value
1742381522.4950497,0,0.00676164124161005
1742381784.800082,1,0.004945241380482912
1742382046.6673868,2,0.0044715553522109985
1742382306.8971806,3,0.003906433004885912
1742382564.1585085,4,0.0036779537331312895
1742382824.0932188,5,0.0034084245562553406
1742383081.899377,6,0.003231723327189684
1742383342.9168308,7,0.003061922499909997
1742383603.0439177,8,0.002935526194050908
1742383860.4302948,9,0.002873816527426243
1742384121.3475792,10,0.002871131058782339
1742384382.1827507,11,0.0026578668039292097
1742384639.121845,12,0.0027346769347786903
1742384895.8635528,13,0.0026210942305624485
1742385155.087488,14,0.002681771293282509
1742385413.0873647,15,0.002583089517429471
1742385673.4968967,16,0.0026872986927628517
1742385931.1642704,17,0.0024464621674269438
1742386191.7802982,18,0.002396302530542016
1742386452.875093,19,0.0024962942115962505
1742386711.3190525,20,0.0024166484363377094
1742386971.2573204,21,0.0024635607842355967
1742387228.3780882,22,0.002425605896860361
1742387485.0803564,23,0.0023737233132123947
1742387741.8228164,24,0.0023277068976312876
1742388001.0500345,25,0.002379460958763957
1742388260.8401477,26,0.002227784600108862
1742388517.778197,27,0.0023024841211736202
1742388774.7234917,28,0.0023538751993328333
1742389034.9404294,29,0.002347425790503621
1742389296.43012,30,0.0023417011834681034
1742389554.9047012,31,0.0022493295837193727
1742389815.958796,32,0.002263567177578807
1742390073.1789238,33,0.0023061318788677454
1742390331.2809405,34,0.002218014094978571
1742390587.5141695,35,0.0021491607185453176
1742390844.0121603,36,0.0022896782029420137
1742391099.5591204,37,0.002347499132156372
1742391356.3083045,38,0.0022725462913513184
1742391612.906237,39,0.002328824019059539
1742391870.3571537,40,0.0022557727061212063
1742392127.1810687,41,0.002200326882302761
1742392382.5829065,42,0.002169642597436905
1742392639.9308934,43,0.0022507088724523783
1742392896.854005,44,0.0021660784259438515
1742393153.51959,45,0.0022859033197164536
1742393408.9526815,46,0.0023542484268546104
1742393665.2624855,47,0.0022518376354128122
1742393920.0410933,48,0.002272236393764615
1742394177.4133184,49,0.002288496121764183
1742394434.6905878,50,0.002217870904132724
1742394690.217832,51,0.0022769495844841003
1742394945.1246245,52,0.002133364789187908
1742395200.2743406,53,0.0022463470231741667
1742395456.1766312,54,0.002139877760782838
1742395711.962555,55,0.002192487707361579
1742395969.1221964,56,0.0022344589233398438
1742396225.9705915,57,0.00214879447594285
1742396480.9235032,58,0.00234347116202116
1742396735.8014226,59,0.0022251999471336603
1742396992.949902,60,0.002167823724448681
1742397247.8225458,61,0.0021672702860087156
1742397503.4488459,62,0.0022167616989463568
1742397760.554253,63,0.0021608914248645306
1742398017.194872,64,0.002212563529610634
1742398274.2635934,65,0.002205104799941182
1742398529.1875405,66,0.002198003465309739
1742398785.9502394,67,0.0021884965244680643
1742399042.6535723,68,0.0022447144147008657
1742399299.6579869,69,0.0021652155555784702
1742399556.7830377,70,0.0021760144736617804
1742399813.5243168,71,0.002218447159975767
1742400068.7335107,72,0.0022332468070089817
1742400326.0769064,73,0.0022174380719661713
1742400582.1462984,74,0.002216752152889967
1742400838.497357,75,0.002094584284350276
1742401093.8126853,76,0.0022731127683073282
1742401350.4319541,77,0.002198633272200823
1742401607.4206088,78,0.0022151453886181116
1742401864.167493,79,0.002320843283087015
1742402120.506097,80,0.0022224413696676493
1742402377.7994661,81,0.002160857431590557
1742402635.3169136,82,0.0022295289672911167
1742402889.784378,83,0.0022207952570170164
1742403146.4072084,84,0.00228688376955688
1742403403.4463542,85,0.002127059968188405
1742403658.8597584,86,0.002252255566418171
1742403913.9530048,87,0.002112945541739464
1742404168.2726169,88,0.0022330498322844505
1742404425.47792,89,0.0022291906643658876
1742404681.2660654,90,0.002059528138488531
1742404936.5158749,91,0.0022455877624452114
1742405193.983769,92,0.0022042393684387207
1742405450.652963,93,0.002198656089603901
1742405708.1555066,94,0.0021805749274790287
1742405965.0404649,95,0.0021661296486854553
1742406221.9915347,96,0.0022171696182340384
1742406479.7557993,97,0.0021337424404919147
1742406737.2224805,98,0.002207523211836815
1742406993.239979,99,0.0021334763150662184
