Wall time,Step,Value
1742698713.8318796,0,0.0679190456867218
1742699016.9611897,1,0.0572180300951004
1742699318.8040752,2,0.05461982637643814
1742699620.5649216,3,0.04004371538758278
1742699923.303884,4,0.03875225409865379
1742700225.3802595,5,0.03416585177183151
1742700527.7162864,6,0.04071064293384552
1742700830.4651976,7,0.04147116467356682
1742701132.1540892,8,0.038061778992414474
1742701433.7814898,9,0.030987728387117386
1742701736.4409235,10,0.027091680094599724
1742702038.853474,11,0.03583887219429016
1742702340.342122,12,0.02507932297885418
1742702642.8474267,13,0.026503732427954674
1742702945.1123433,14,0.02520645409822464
1742703246.9192271,15,0.02756456471979618
1742703548.6929317,16,0.028194794431328773
1742703850.274677,17,0.025257067754864693
1742704152.9643075,18,0.0238955095410347
1742704454.7332685,19,0.026755118742585182
1742704756.0487013,20,0.024236707016825676
1742705057.0440562,21,0.02310127019882202
1742705359.071022,22,0.02222110889852047
1742705660.8849666,23,0.02418356016278267
1742705962.2318091,24,0.021556995809078217
1742706263.743732,25,0.02240307629108429
1742706565.233257,26,0.022625090554356575
1742706866.7160072,27,0.022690581157803535
1742707168.4534283,28,0.023421961814165115
1742707469.436501,29,0.02215128391981125
1742707770.798501,30,0.022806378081440926
1742708071.931118,31,0.02073301561176777
1742708374.5084913,32,0.020833220332860947
1742708675.7471597,33,0.020748481154441833
1742708977.9903295,34,0.020901693031191826
1742709279.334131,35,0.026612529531121254
1742709580.2585711,36,0.02041476219892502
1742709882.476512,37,0.02043127827346325
1742710184.5072865,38,0.020786382257938385
1742710486.524177,39,0.02038663625717163
1742710788.1874287,40,0.021254608407616615
1742711089.6661637,41,0.020209359005093575
1742711391.9847772,42,0.020970778539776802
1742711693.7034419,43,0.019967637956142426
1742711995.3073049,44,0.021345404908061028
1742712296.5686862,45,0.021408071741461754
1742712597.5922105,46,0.019733428955078125
1742712899.5073547,47,0.020591886714100838
1742713200.7566748,48,0.020084835588932037
1742713502.8225496,49,0.02044546976685524
1742713804.4621084,50,0.020123686641454697
1742714105.5817444,51,0.019904911518096924
1742714407.6375785,52,0.019716007634997368
1742714709.3588202,53,0.018836094066500664
1742715011.0973659,54,0.020871233195066452
1742715312.8080406,55,0.0201028473675251
1742715614.656892,56,0.02114586904644966
1742715916.1606145,57,0.019497238099575043
1742716218.5761871,58,0.020766187459230423
1742716519.5488415,59,0.02097013220191002
1742716821.325671,60,0.019866790622472763
1742717124.614762,61,0.019375739619135857
1742717427.2793581,62,0.020241063088178635
1742717730.84534,63,0.019575955346226692
1742718033.405035,64,0.0201407503336668
1742718335.4862988,65,0.020196815952658653
1742718637.5531974,66,0.019635004922747612
1742718939.1690748,67,0.02012205310165882
1742719240.9954033,68,0.019890256226062775
1742719542.8809779,69,0.0191832073032856
1742719844.389154,70,0.020015018060803413
1742720145.7778788,71,0.019456617534160614
1742720446.688273,72,0.020069720223546028
1742720748.4836848,73,0.019743049517273903
1742721049.708547,74,0.019956132397055626
1742721351.7836099,75,0.019648656249046326
1742721653.5790617,76,0.02044500596821308
1742721955.1393383,77,0.019314851611852646
1742722256.9894834,78,0.019160374999046326
1742722557.9776547,79,0.019988300278782845
1742722859.8362753,80,0.019875485450029373
1742723161.8847654,81,0.020429885014891624
1742723463.345655,82,0.01961646042764187
1742723764.8878148,83,0.020737679675221443
1742724066.803103,84,0.02031875029206276
1742724367.7277648,85,0.02180429734289646
1742724669.8386278,86,0.01992674171924591
1742724972.1664233,87,0.020519563928246498
1742725273.9823964,88,0.01963324472308159
1742725576.3290207,89,0.019302362576127052
1742725878.2743342,90,0.019380059093236923
1742726179.5365417,91,0.01936311461031437
1742726481.5496392,92,0.02056441642343998
1742726782.6737008,93,0.019814131781458855
1742727084.6909268,94,0.019839445129036903
1742727386.638558,95,0.021331964060664177
1742727688.2947438,96,0.019582996144890785
1742727989.4249792,97,0.02047131583094597
1742728290.7587771,98,0.019617434591054916
1742728592.861851,99,0.019835876300930977
