Wall time,Step,Value
1742856690.7400012,0,0.7041677832603455
1742857001.124384,1,0.759464681148529
1742857310.3093452,2,0.7806104421615601
1742857619.6917446,3,0.7986841201782227
1742857929.582111,4,0.818897545337677
1742858238.4475334,5,0.8142486810684204
1742858548.3837564,6,0.819213330745697
1742858857.2393582,7,0.8347291350364685
1742859166.9014573,8,0.8308525085449219
1742859476.528881,9,0.8400884866714478
1742859785.2806323,10,0.8338013291358948
1742860094.450956,11,0.8371404409408569
1742860403.5714195,12,0.8432509899139404
1742860712.5942252,13,0.8486329913139343
1742861021.8568418,14,0.845986008644104
1742861331.1195242,15,0.8480591773986816
1742861640.3637393,16,0.8491049408912659
1742861950.1777086,17,0.8505184054374695
1742862260.1724253,18,0.8581346273422241
1742862569.9373794,19,0.8471002578735352
1742862879.440156,20,0.8545696139335632
1742863188.2807074,21,0.8527199029922485
1742863497.0705082,22,0.8548498153686523
1742863806.4065948,23,0.8522711396217346
1742864116.0385394,24,0.8573272824287415
1742864425.814968,25,0.8571760058403015
1742864735.387795,26,0.8602300882339478
1742865045.9408429,27,0.8589445948600769
1742865355.5168824,28,0.854229211807251
1742865665.0261698,29,0.8637388348579407
1742865975.0372357,30,0.8617962002754211
1742866284.4858732,31,0.8629968762397766
1742866593.9417925,32,0.8618689179420471
1742866903.4378083,33,0.8626400828361511
1742867212.405875,34,0.8592163324356079
1742867521.7029831,35,0.8614829182624817
1742867831.0605488,36,0.8604007363319397
1742868140.3787355,37,0.8593828678131104
1742868449.7418497,38,0.8612666130065918
1742868758.9970992,39,0.8576679825782776
1742869068.399609,40,0.8600572943687439
1742869378.1683595,41,0.860243022441864
1742869688.7590344,42,0.865614652633667
1742869999.4654794,43,0.8646225929260254
1742870309.5445774,44,0.8621394634246826
1742870618.8250513,45,0.8628445267677307
1742870928.3740451,46,0.8642270565032959
1742871237.8028898,47,0.8651958107948303
1742871546.8835073,48,0.861110508441925
1742871856.2038102,49,0.8596642017364502
1742872166.3186102,50,0.8595696091651917
1742872475.5229325,51,0.8673316836357117
1742872784.8053565,52,0.860995888710022
1742873093.7800694,53,0.8593304753303528
1742873403.5321896,54,0.863296389579773
1742873713.2277262,55,0.8633115887641907
1742874022.0786796,56,0.8604735732078552
1742874331.3654718,57,0.8627321124076843
1742874640.650788,58,0.8601589798927307
1742874950.014657,59,0.864084005355835
1742875259.4528766,60,0.8630180358886719
1742875568.516153,61,0.8602862358093262
1742875878.200497,62,0.8600240349769592
1742876187.2128553,63,0.8631259799003601
1742876496.7713735,64,0.8622080087661743
1742876806.479235,65,0.8617879748344421
1742877115.7931068,66,0.8615384101867676
1742877424.8108068,67,0.8611718416213989
1742877733.8457167,68,0.8622575998306274
1742878042.730413,69,0.8627824783325195
1742878353.0249586,70,0.8609628677368164
1742878662.4918487,71,0.8590506315231323
1742878972.6029227,72,0.8615260124206543
1742879282.404166,73,0.8594785332679749
1742879592.4637346,74,0.8635905981063843
1742879902.282675,75,0.8630748987197876
1742880211.9574244,76,0.8650674819946289
1742880521.2335262,77,0.8647648096084595
1742880831.2346292,78,0.8611404895782471
1742881140.3483765,79,0.8642417788505554
1742881450.1916435,80,0.8603515028953552
1742881759.753765,81,0.863366961479187
1742882069.658961,82,0.860810399055481
1742882378.8477216,83,0.862193763256073
1742882688.2898386,84,0.8618702292442322
1742882998.0041506,85,0.8639187216758728
1742883307.4275563,86,0.8629128336906433
1742883617.1576347,87,0.8642773628234863
1742883926.4686654,88,0.8645487427711487
1742884236.4143188,89,0.8640721440315247
1742884546.1439326,90,0.861149251461029
1742884855.9260833,91,0.8627057075500488
1742885165.6194088,92,0.8650345206260681
1742885475.1627102,93,0.8593378067016602
1742885784.9384418,94,0.8615384697914124
1742886094.5624394,95,0.8655703663825989
1742886403.8611917,96,0.8660274744033813
1742886713.1363308,97,0.8616485595703125
1742887022.7533545,98,0.8610070943832397
1742887332.1341412,99,0.8617987632751465
