Wall time,Step,Value
1742441954.400462,0,0.8759876489639282
1742442202.17338,1,0.8814865946769714
1742442449.962712,2,0.8778294324874878
1742442697.8931036,3,0.8837956786155701
1742442945.4274733,4,0.8823841214179993
1742443192.8268404,5,0.8828532099723816
1742443440.822281,6,0.8842346668243408
1742443689.019469,7,0.8809839487075806
1742443936.7254303,8,0.8838298320770264
1742444184.129689,9,0.8835367560386658
1742444431.2635145,10,0.8875335454940796
1742444678.785582,11,0.8825121521949768
1742444926.236449,12,0.8869375586509705
1742445173.7541845,13,0.8917386531829834
1742445420.8749356,14,0.8858691453933716
1742445668.9738722,15,0.8879693150520325
1742445916.7081742,16,0.8880203366279602
1742446164.234297,17,0.8832920789718628
1742446412.0967972,18,0.8885745406150818
1742446659.2855983,19,0.888138473033905
1742446906.5323284,20,0.8900513648986816
1742447154.2352846,21,0.8919697403907776
1742447401.5849235,22,0.8913730978965759
1742447649.080663,23,0.8898672461509705
1742447896.7766113,24,0.8898574113845825
1742448144.229466,25,0.8908670544624329
1742448391.5936832,26,0.8935625553131104
1742448638.9179525,27,0.890386700630188
1742448886.1666625,28,0.8889440298080444
1742449133.46186,29,0.8894053101539612
1742449381.0615036,30,0.8897150158882141
1742449629.1179173,31,0.8911241888999939
1742449876.6758645,32,0.8888207077980042
1742450124.7473466,33,0.8883415460586548
1742450372.0640965,34,0.8875988125801086
1742450619.2703638,35,0.8951051235198975
1742450866.6568558,36,0.8918790221214294
1742451114.5240095,37,0.8906939625740051
1742451361.93033,38,0.8894184231758118
1742451609.4809587,39,0.8917583227157593
1742451856.580006,40,0.8885555267333984
1742452104.3751247,41,0.8898325562477112
1742452351.9768264,42,0.8895278573036194
1742452599.5544562,43,0.8932220339775085
1742452847.1831293,44,0.8911030292510986
1742453095.2132354,45,0.8903985023498535
1742453342.348678,46,0.8930026292800903
1742453589.8941972,47,0.8927894234657288
1742453837.0709813,48,0.8886194229125977
1742454084.2969918,49,0.8916637897491455
1742454332.4782917,50,0.8909779191017151
1742454580.1656365,51,0.8904163837432861
1742454827.3177943,52,0.8950267434120178
1742455075.2581391,53,0.8909730911254883
1742455322.8225644,54,0.8895539045333862
1742455570.526066,55,0.8895667195320129
1742455817.9923694,56,0.8898977637290955
1742456065.9175425,57,0.8902682065963745
1742456313.225496,58,0.8921554088592529
1742456560.6721418,59,0.8936441540718079
1742456808.163444,60,0.8919641375541687
1742457055.6680207,61,0.8926174640655518
1742457302.9743183,62,0.8922809958457947
1742457551.0098352,63,0.8919405937194824
1742457800.7130404,64,0.8947288990020752
1742458050.7647822,65,0.8917294144630432
1742458298.3031595,66,0.8906316161155701
1742458545.8315234,67,0.8926469683647156
1742458793.249644,68,0.8926438689231873
1742459041.2460747,69,0.8895332217216492
1742459288.9335227,70,0.8910569548606873
1742459536.4856558,71,0.8897775411605835
1742459784.3732188,72,0.8917100429534912
1742460031.3637173,73,0.8894810080528259
1742460279.52299,74,0.887079656124115
1742460527.958381,75,0.8898530006408691
1742460775.7762964,76,0.8906685709953308
1742461023.7485313,77,0.8945154547691345
1742461271.3375401,78,0.8945488333702087
1742461519.291787,79,0.8900153040885925
1742461767.3016982,80,0.8897737264633179
1742462015.5592403,81,0.8906630873680115
1742462263.2560086,82,0.8901472091674805
1742462511.0946283,83,0.8916044235229492
1742462758.3216076,84,0.8956190347671509
1742463006.5209625,85,0.8925579786300659
1742463254.8100865,86,0.8906651139259338
1742463502.5977397,87,0.8887546062469482
1742463750.4410925,88,0.8881126642227173
1742463998.3278372,89,0.8918756246566772
1742464246.0321636,90,0.8923250436782837
1742464493.7441769,91,0.8911271691322327
1742464741.2814305,92,0.8944690227508545
1742464988.4422734,93,0.890785276889801
1742465236.1796663,94,0.8882670402526855
1742465484.2559838,95,0.8895725607872009
1742465732.2966328,96,0.8921498656272888
1742465980.2666633,97,0.892800509929657
1742466228.2091978,98,0.8902392387390137
1742466475.9434462,99,0.8927966356277466
