Wall time,Step,Value
1742605606.9140573,0,0.7013815641403198
1742605910.394474,1,0.7431036233901978
1742606212.3837914,2,0.7489458322525024
1742606513.982535,3,0.7761625647544861
1742606816.0694253,4,0.8199654817581177
1742607117.8109899,5,0.7973554134368896
1742607419.6419375,6,0.8088910579681396
1742607721.498372,7,0.8065379858016968
1742608022.5377498,8,0.8147028088569641
1742608324.010764,9,0.82456374168396
1742608625.1570396,10,0.8237612247467041
1742608926.5150342,11,0.8304573893547058
1742609227.9950287,12,0.8306977152824402
1742609529.633673,13,0.8306126594543457
1742609831.3510082,14,0.8319873809814453
1742610132.7504168,15,0.838934063911438
1742610434.5610428,16,0.8395387530326843
1742610736.042309,17,0.8448958396911621
1742611037.3214731,18,0.8468667268753052
1742611338.629442,19,0.8462763428688049
1742611639.7941015,20,0.849490761756897
1742611941.3389757,21,0.8473975658416748
1742612242.8311472,22,0.843028724193573
1742612544.616919,23,0.8458181023597717
1742612846.1086564,24,0.8480058908462524
1742613147.7895565,25,0.8526638150215149
1742613449.8067675,26,0.8538511395454407
1742613751.3161545,27,0.8480265140533447
1742614052.876904,28,0.8534245491027832
1742614354.5579782,29,0.8555142879486084
1742614656.0515497,30,0.8548175692558289
1742614958.6636436,31,0.8600240349769592
1742615260.6788201,32,0.8544766306877136
1742615561.8338675,33,0.8568177819252014
1742615863.5507617,34,0.8567239046096802
1742616165.5491507,35,0.8576956391334534
1742616468.0341992,36,0.8536094427108765
1742616769.5279784,37,0.8555009961128235
1742617070.9550643,38,0.8547772169113159
1742617372.1374776,39,0.8571827411651611
1742617675.2943833,40,0.8540635108947754
1742617976.5577884,41,0.8551777601242065
1742618278.4180443,42,0.8602418303489685
1742618580.0195353,43,0.8561863303184509
1742618881.3719883,44,0.8591970801353455
1742619182.9583938,45,0.8590691089630127
1742619485.0544279,46,0.8542296290397644
1742619787.026777,47,0.8599117398262024
1742620088.497934,48,0.8580347895622253
1742620390.7217438,49,0.8537448048591614
1742620691.6969981,50,0.8554991483688354
1742620993.3738108,51,0.8559203147888184
1742621295.1092095,52,0.853717029094696
1742621597.2315326,53,0.8541022539138794
1742621898.2235048,54,0.8578123450279236
1742622199.8885195,55,0.8574256896972656
1742622501.5340385,56,0.8555388450622559
1742622803.4034333,57,0.8554841876029968
1742623105.7445924,58,0.856279730796814
1742623407.3250325,59,0.8596413731575012
1742623709.3933673,60,0.8609805107116699
1742624012.0096383,61,0.8560713529586792
1742624313.7165177,62,0.8618277311325073
1742624615.9837813,63,0.8545485734939575
1742624917.8156672,64,0.8556341528892517
1742625219.9389365,65,0.8575913310050964
1742625521.4804075,66,0.8606032133102417
1742625823.4605463,67,0.8585309386253357
1742626125.3867779,68,0.8559784889221191
1742626426.9847672,69,0.8569489121437073
1742626728.8227944,70,0.8567264676094055
1742627031.5326462,71,0.8536959886550903
1742627334.3338997,72,0.8567599058151245
1742627636.4874516,73,0.8599072098731995
1742627938.8406324,74,0.8571414947509766
1742628241.864826,75,0.8606268167495728
1742628543.3411264,76,0.8578835725784302
1742628845.3856716,77,0.8599278330802917
1742629147.8442376,78,0.8564042448997498
1742629450.2021399,79,0.8575690388679504
1742629752.7797277,80,0.8585963249206543
1742630054.8253477,81,0.8605701923370361
1742630356.7456915,82,0.8572500944137573
1742630658.280745,83,0.8565477132797241
1742630960.6594348,84,0.8574399948120117
1742631262.3128638,85,0.8564372658729553
1742631565.2146964,86,0.8563270568847656
1742631867.7097793,87,0.8563206195831299
1742632172.9355192,88,0.8569250106811523
1742632475.3334486,89,0.8573002219200134
1742632777.301123,90,0.8578557968139648
1742633080.0147297,91,0.8553476929664612
1742633382.4626775,92,0.860367476940155
1742633685.4393861,93,0.858355700969696
1742633988.0826502,94,0.8558619022369385
1742634290.8954139,95,0.8609095811843872
1742634593.178101,96,0.8558731079101562
1742634896.1928287,97,0.8595752120018005
1742635197.9062011,98,0.8560388684272766
1742635500.5202572,99,0.8567865490913391
