Wall time,Step,Value
1742276744.532277,0,0.7107062935829163
1742277056.7772923,1,0.7311884164810181
1742277368.4302523,2,0.7443884015083313
1742277680.284274,3,0.7741881608963013
1742277992.4677482,4,0.7733289003372192
1742278303.7424843,5,0.7934061884880066
1742278615.869073,6,0.8069043755531311
1742278927.5718212,7,0.7997085452079773
1742279239.5099406,8,0.8047091960906982
1742279551.3229144,9,0.8120357990264893
1742279863.292112,10,0.8146604299545288
1742280175.1404033,11,0.8212382793426514
1742280486.6480565,12,0.8196955323219299
1742280798.2216969,13,0.8216411471366882
1742281110.7296064,14,0.8284434676170349
1742281422.399346,15,0.8316034078598022
1742281734.8581004,16,0.831127941608429
1742282046.3868594,17,0.8347222208976746
1742282358.8347228,18,0.8400129675865173
1742282670.3358455,19,0.8411730527877808
1742282982.1876256,20,0.8434175252914429
1742283294.2737193,21,0.8421040177345276
1742283605.6290092,22,0.8452803492546082
1742283917.571576,23,0.8426348567008972
1742284229.4899704,24,0.8504685163497925
1742284541.050365,25,0.8457784056663513
1742284852.3517256,26,0.8508970737457275
1742285164.7468326,27,0.8560028076171875
1742285476.639741,28,0.8536131978034973
1742285789.1188169,29,0.8568575978279114
1742286100.8574002,30,0.8501211404800415
1742286412.747159,31,0.8521840572357178
1742286724.693904,32,0.8535414338111877
1742287036.6098237,33,0.8588727712631226
1742287348.5704765,34,0.8603559136390686
1742287660.5960238,35,0.8522382378578186
1742287972.705562,36,0.8552361130714417
1742288284.92883,37,0.855768084526062
1742288596.9716423,38,0.8601000905036926
1742288910.0951905,39,0.859984815120697
1742289221.7945075,40,0.8614370822906494
1742289534.1199942,41,0.8530993461608887
1742289846.19518,42,0.8608132004737854
1742290157.960367,43,0.8567860126495361
1742290469.1683683,44,0.8578532338142395
1742290781.1277018,45,0.8594908714294434
1742291092.5501375,46,0.8568088412284851
1742291404.625979,47,0.8601943850517273
1742291716.5141132,48,0.860230028629303
1742292028.2719595,49,0.8606004118919373
1742292340.866785,50,0.8553920388221741
1742292652.3965223,51,0.8613973259925842
1742292964.4075346,52,0.8623259663581848
1742293275.9697518,53,0.8657140135765076
1742293587.8867552,54,0.8589410781860352
1742293899.9552898,55,0.861876368522644
1742294211.8821557,56,0.8606947660446167
1742294524.4550097,57,0.8596813678741455
1742294835.778366,58,0.8622838854789734
1742295147.0813332,59,0.8629468679428101
1742295459.7491467,60,0.859537661075592
1742295771.6218204,61,0.8578208684921265
1742296083.6237109,62,0.861680805683136
1742296395.545472,63,0.8626471161842346
1742296707.4260502,64,0.8626623153686523
1742297019.2930112,65,0.8618225455284119
1742297330.7629025,66,0.8622285723686218
1742297642.5711594,67,0.8611418604850769
1742297954.7789774,68,0.8600900769233704
1742298266.6282299,69,0.8567401766777039
1742298578.5632744,70,0.8589990139007568
1742298890.6308224,71,0.8628426194190979
1742299202.735685,72,0.8603991270065308
1742299518.3187184,73,0.8616843223571777
1742299830.7929823,74,0.8596630096435547
1742300143.000208,75,0.861772894859314
1742300455.1091166,76,0.8617492914199829
1742300766.7802851,77,0.8585425615310669
1742301078.9223034,78,0.8606672883033752
1742301390.4613516,79,0.8575111031532288
1742301702.351007,80,0.8605952858924866
1742302013.9675531,81,0.8640434145927429
1742302325.742318,82,0.8626254796981812
1742302637.8925297,83,0.8647245764732361
1742302949.7598228,84,0.8621621131896973
1742303261.644786,85,0.8590822219848633
1742303573.249371,86,0.862066388130188
1742303884.6214647,87,0.8591137528419495
1742304196.5190065,88,0.8623714447021484
1742304508.8216078,89,0.8625267148017883
1742304820.9826007,90,0.86066734790802
1742305132.774048,91,0.8620893955230713
1742305445.4554029,92,0.8614950180053711
1742305757.6771758,93,0.8595799803733826
1742306070.1135654,94,0.8644149303436279
1742306382.070571,95,0.8624116778373718
1742306694.8743255,96,0.8641066551208496
1742307006.80188,97,0.8615643978118896
1742307319.6124802,98,0.8572081923484802
1742307631.1972582,99,0.8632861375808716
