Wall time,Step,Value
1742938339.3628418,0,0.11178048700094223
1742938571.7584388,1,0.09928517788648605
1742938803.5109293,2,0.07606799155473709
1742939035.2629259,3,0.07403130829334259
1742939267.262689,4,0.08214262872934341
1742939498.3319833,5,0.0661691352725029
1742939730.3215246,6,0.06827206164598465
1742939961.5222168,7,0.06732941418886185
1742940192.978132,8,0.06345384567975998
1742940424.3866632,9,0.05459166318178177
1742940655.494042,10,0.05038253217935562
1742940886.8458948,11,0.049733925610780716
1742941118.3150654,12,0.0481773316860199
1742941349.0876124,13,0.04842747002840042
1742941579.9450853,14,0.04746910557150841
1742941811.7406192,15,0.0512319914996624
1742942042.6795187,16,0.04564925283193588
1742942273.4825222,17,0.050417765974998474
1742942504.3273041,18,0.045717548578977585
1742942735.1229482,19,0.04527456685900688
1742942967.0087314,20,0.0452415756881237
1742943197.9548006,21,0.04221188277006149
1742943428.8142571,22,0.04312966391444206
1742943659.2120771,23,0.040049612522125244
1742943890.6710804,24,0.03892268240451813
1742944121.2980099,25,0.0404120609164238
1742944352.2016437,26,0.04198290780186653
1742944582.778125,27,0.04540656879544258
1742944813.9073389,28,0.03797793388366699
1742945044.8537874,29,0.03775611147284508
1742945276.318109,30,0.04106498137116432
1742945507.2125292,31,0.0449349619448185
1742945738.263477,32,0.037262942641973495
1742945971.1459749,33,0.03812970966100693
1742946201.3681576,34,0.03623059391975403
1742946433.8410935,35,0.042019475251436234
1742946665.1844273,36,0.036294545978307724
1742946896.3618457,37,0.03607943654060364
1742947127.5009458,38,0.035274945199489594
1742947359.0615244,39,0.034658029675483704
1742947590.3721044,40,0.03582996875047684
1742947821.3364072,41,0.03437285125255585
1742948052.509186,42,0.03641670197248459
1742948284.0196342,43,0.03661797195672989
1742948514.688281,44,0.03661602735519409
1742948744.9086537,45,0.03327430784702301
1742948976.070495,46,0.034776721149683
1742949207.2362485,47,0.03511760011315346
1742949437.7322874,48,0.033205557614564896
1742949669.30353,49,0.036191072314977646
1742949900.2385085,50,0.03981982544064522
1742950131.2368145,51,0.034829407930374146
1742950362.238826,52,0.032756902277469635
1742950593.6510456,53,0.034351691603660583
1742950825.3988502,54,0.030493568629026413
1742951056.4209116,55,0.030042016878724098
1742951288.0328343,56,0.03242194652557373
1742951519.128702,57,0.03398273140192032
1742951749.5193624,58,0.033835120499134064
1742951980.572132,59,0.03331213444471359
1742952211.3729095,60,0.03188946098089218
1742952442.4615045,61,0.03196116164326668
1742952673.5808687,62,0.029259206727147102
1742952904.4690368,63,0.0319783054292202
1742953135.1791422,64,0.030124640092253685
1742953365.7825818,65,0.031192582100629807
1742953596.2755132,66,0.029150627553462982
1742953827.3736372,67,0.028986236080527306
1742954058.2964284,68,0.029269829392433167
1742954289.2632968,69,0.0305975042283535
1742954520.0101702,70,0.031937792897224426
1742954750.6320112,71,0.031655050814151764
1742954981.4601953,72,0.029792236164212227
1742955212.4967027,73,0.02958994358778
1742955443.0005348,74,0.029743876308202744
1742955673.6048462,75,0.029897024855017662
1742955904.670759,76,0.028909282758831978
1742956135.8349729,77,0.02810935117304325
1742956366.9985116,78,0.028886081650853157
1742956598.1834016,79,0.027627253904938698
1742956828.8465362,80,0.0286575835198164
1742957060.0350842,81,0.029726024717092514
1742957298.6774194,82,0.02930106595158577
1742957530.5129032,83,0.02941320464015007
1742957762.0533292,84,0.028179477900266647
1742957994.285605,85,0.029108714312314987
1742958226.874958,86,0.028539050370454788
1742958458.3640928,87,0.028129147365689278
1742958690.238584,88,0.030677592381834984
1742958922.412839,89,0.030006954446434975
1742959154.0185342,90,0.02947031520307064
1742959385.8597174,91,0.027983590960502625
1742959617.1288486,92,0.028846345841884613
1742959848.3517382,93,0.02809154987335205
1742960079.9147735,94,0.028727497905492783
1742960311.8835332,95,0.028804758563637733
1742960543.1554966,96,0.03006713092327118
1742960775.0533025,97,0.02899111993610859
1742961006.4774337,98,0.029973747208714485
1742961237.751997,99,0.028358668088912964
