Wall time,Step,Value
1742340644.8191824,0,0.07289712131023407
1742340957.380819,1,0.0832902044057846
1742341268.507515,2,0.050142548978328705
1742341580.6630442,3,0.05089010298252106
1742341892.9842362,4,0.03533950820565224
1742342204.8286457,5,0.038762569427490234
1742342516.1620724,6,0.03406495600938797
1742342829.121291,7,0.02969062700867653
1742343140.7782922,8,0.03222738578915596
1742343451.9121325,9,0.03186618909239769
1742343763.3979495,10,0.029109153896570206
1742344076.0462284,11,0.023975767195224762
1742344388.0609064,12,0.02994583733379841
1742344699.5672863,13,0.022212916985154152
1742345011.3815823,14,0.02368149533867836
1742345322.910307,15,0.02539185807108879
1742345633.993071,16,0.0211646631360054
1742345946.0459466,17,0.023083221167325974
1742346258.1861455,18,0.02337513491511345
1742346569.9730258,19,0.02246803417801857
1742346881.6800253,20,0.02263103984296322
1742347193.0183022,21,0.021173687651753426
1742347504.2853825,22,0.02133851870894432
1742347815.86179,23,0.021267026662826538
1742348127.5197647,24,0.02382657490670681
1742348439.35794,25,0.02062573842704296
1742348751.180408,26,0.02095372974872589
1742349063.4106364,27,0.021660910919308662
1742349374.7414196,28,0.02070922590792179
1742349686.362534,29,0.02091723121702671
1742349997.9761517,30,0.020002296194434166
1742350309.7464302,31,0.020129220560193062
1742350621.8153436,32,0.02014792151749134
1742350933.8728566,33,0.020115379244089127
1742351246.235958,34,0.01985446736216545
1742351558.0533063,35,0.01999925822019577
1742351869.1472342,36,0.020492611452937126
1742352180.897614,37,0.019392549991607666
1742352492.6705909,38,0.019906245172023773
1742352804.192466,39,0.020030740648508072
1742353115.6704826,40,0.018889611586928368
1742353427.8915112,41,0.021512465551495552
1742353739.224707,42,0.021533994004130363
1742354050.6481516,43,0.01945478841662407
1742354362.8610308,44,0.01986749842762947
1742354674.6311173,45,0.020106112584471703
1742354985.990005,46,0.019559210166335106
1742355297.5833142,47,0.01934291049838066
1742355609.3719718,48,0.019414011389017105
1742355921.41479,49,0.01899144984781742
1742356233.4788394,50,0.01963069476187229
1742356544.9945908,51,0.018936706706881523
1742356856.3013694,52,0.019102061167359352
1742357168.236209,53,0.019539527595043182
1742357480.3190105,54,0.01926528662443161
1742357792.742696,55,0.020142581313848495
1742358104.2830384,56,0.019721316173672676
1742358416.2273262,57,0.019370809197425842
1742358728.0706263,58,0.019382042810320854
1742359039.3925939,59,0.019232574850320816
1742359350.9196472,60,0.018717993050813675
1742359662.6969662,61,0.0199518334120512
1742359973.6548316,62,0.01914069801568985
1742360285.2125266,63,0.018842868506908417
1742360596.662247,64,0.018594155088067055
1742360909.0126884,65,0.018866296857595444
1742361220.4871273,66,0.02025981992483139
1742361532.1927664,67,0.019037237390875816
1742361844.4159257,68,0.01986612379550934
1742362156.1860976,69,0.019487865269184113
1742362468.4858072,70,0.019580716267228127
1742362780.3748043,71,0.019078277051448822
1742363092.5901709,72,0.019428158178925514
1742363404.3581002,73,0.01971808262169361
1742363716.6380718,74,0.01930580846965313
1742364028.0388858,75,0.020114202052354813
1742364340.8123105,76,0.0194016732275486
1742364652.0130835,77,0.019325384870171547
1742364963.7610977,78,0.019015438854694366
1742365275.0803404,79,0.01861431822180748
1742365586.3098588,80,0.019216462969779968
1742365898.1892083,81,0.019120289012789726
1742366209.87811,82,0.018790261819958687
1742366521.4799573,83,0.019484104588627815
1742366832.767604,84,0.0199404526501894
1742367144.171,85,0.019638221710920334
1742367456.158738,86,0.019131667912006378
1742367767.3181136,87,0.019488606601953506
1742368079.4080522,88,0.020741932094097137
1742368391.5206637,89,0.0195896178483963
1742368702.9595556,90,0.01921309530735016
1742369014.0679433,91,0.019824881106615067
1742369326.2441611,92,0.019598698243498802
1742369638.359516,93,0.01912081055343151
1742369950.4929254,94,0.019016588106751442
1742370261.8518648,95,0.019375737756490707
1742370573.8015156,96,0.019438227638602257
1742370885.5378642,97,0.019911272451281548
1742371197.5748398,98,0.01921558380126953
1742371509.9780948,99,0.019994661211967468
