Wall time,Step,Value
1742441954.400462,0,0.005151086486876011
1742442202.17338,1,0.004089914262294769
1742442449.962712,2,0.003827895736321807
1742442697.8931036,3,0.0033415015786886215
1742442945.4274733,4,0.003238823963329196
1742443192.8268404,5,0.003076124470680952
1742443440.822281,6,0.0029114955104887486
1742443689.019469,7,0.0029019720386713743
1742443936.7254303,8,0.002716885646805167
1742444184.129689,9,0.0026827172841876745
1742444431.2635145,10,0.002534359460696578
1742444678.785582,11,0.002595537109300494
1742444926.236449,12,0.0025826396886259317
1742445173.7541845,13,0.002407416235655546
1742445420.8749356,14,0.0024762845132499933
1742445668.9738722,15,0.0024308152496814728
1742445916.7081742,16,0.002452228683978319
1742446164.234297,17,0.0024248557165265083
1742446412.0967972,18,0.0023269886150956154
1742446659.2855983,19,0.0024027209728956223
1742446906.5313294,20,0.002297786995768547
1742447154.2352846,21,0.0022175295744091272
1742447401.5849235,22,0.002300235675647855
1742447649.080663,23,0.0022085760720074177
1742447896.7766113,24,0.0022855137940496206
1742448144.229466,25,0.002277711173519492
1742448391.5936832,26,0.0021161120384931564
1742448638.9179525,27,0.002203243551775813
1742448886.1666625,28,0.002279386855661869
1742449133.46186,29,0.0022105665411800146
1742449381.0615036,30,0.002245943294838071
1742449629.1179173,31,0.002264534356072545
1742449876.6758645,32,0.00227030529640615
1742450124.7473466,33,0.002291487529873848
1742450372.0640965,34,0.00225841230712831
1742450619.2703638,35,0.002159989206120372
1742450866.6568558,36,0.002124546328559518
1742451114.5240095,37,0.0021879528649151325
1742451361.93033,38,0.002271229401230812
1742451609.4809587,39,0.0022370247170329094
1742451856.580006,40,0.0022041916381567717
1742452104.3751247,41,0.002200235379859805
1742452351.9768264,42,0.0022213109768927097
1742452599.5544562,43,0.002124982653185725
1742452847.1831293,44,0.0022658235393464565
1742453095.2132354,45,0.0021435823291540146
1742453342.348678,46,0.0021413760259747505
1742453589.8941972,47,0.0020992241334170103
1742453837.0709813,48,0.0022270292975008488
1742454084.2969918,49,0.002168552251532674
1742454332.4782917,50,0.0022256828378885984
1742454580.1656365,51,0.002190488390624523
1742454827.3177943,52,0.002102979924529791
1742455075.2581391,53,0.0022190148010849953
1742455322.8225644,54,0.0021681366488337517
1742455570.526066,55,0.0021981578320264816
1742455817.9923694,56,0.0021256355103105307
1742456065.9175425,57,0.0021805488504469395
1742456313.225496,58,0.0022686386946588755
1742456560.6721418,59,0.002052962314337492
1742456808.163444,60,0.00216358108446002
1742457055.6680207,61,0.0021503660827875137
1742457302.9743183,62,0.0021868166513741016
1742457551.0098352,63,0.0021924832835793495
1742457800.712052,64,0.0021077501587569714
1742458050.7647822,65,0.00223040790297091
1742458298.3031595,66,0.0021682889200747013
1742458545.8315234,67,0.002087037079036236
1742458793.249644,68,0.0022105376701802015
1742459041.2460747,69,0.0022504818625748158
1742459288.9335227,70,0.002166836056858301
1742459536.4856558,71,0.0021871195640414953
1742459784.3732188,72,0.002114249859005213
1742460031.3637173,73,0.0022044735960662365
1742460279.52299,74,0.0022247249726206064
1742460527.9573817,75,0.0022509589325636625
1742460775.7762964,76,0.0022057881578803062
1742461023.7485313,77,0.0020925276912748814
1742461271.3375401,78,0.002053511328995228
1742461519.291787,79,0.002201525028795004
1742461767.3016982,80,0.002221598755568266
1742462015.5592403,81,0.0022337776608765125
1742462263.2554948,82,0.0021397341042757034
1742462511.0946283,83,0.002124341670423746
1742462758.3216076,84,0.002084595151245594
1742463006.5199418,85,0.0021110186353325844
1742463254.8100865,86,0.0021562117617577314
1742463502.5977397,87,0.0022464042995125055
1742463750.4410925,88,0.002253034384921193
1742463998.3278372,89,0.0021327382419258356
1742464246.0321636,90,0.0021787399891763926
1742464493.7441769,91,0.0022296584211289883
1742464741.2814305,92,0.0021128884982317686
1742464988.4422734,93,0.0022060484625399113
1742465236.1796663,94,0.0021649538539350033
1742465484.2559838,95,0.0022231226321309805
1742465732.2966328,96,0.0020842384546995163
1742465980.2666633,97,0.0021795970387756824
1742466228.2091978,98,0.002144653582945466
1742466475.9434462,99,0.002147835213690996
